MFR,CAR LINE,CITY MPG,HWY MPG
CHEVROLET,COLORADO CREW CAB 4WD,15,20
FORD,RANGER 4WD,14,19
FORD,RANGER 4WD,15,20
FORD,RANGER 4WD,14,17
FORD,RANGER 4WD,15,19
GMC,CANYON 4WD,17,22
GMC,CANYON 4WD,16,22
GMC,CANYON 4WD,15,21
GMC,CANYON CAB CHASSIS INC 4WD,15,20
GMC,CANYON CREW CAB 4WD,15,20
ISUZU,I-370 4WD CREW CAB,15,20
MAZDA,B4000 4WD,14,17
MAZDA,B4000 4WD,15,19
NISSAN,FRONTIER 4WD,14,19
NISSAN,FRONTIER 4WD,15,19
TOYOTA,TOYOTA TACOMA 4WD,17,22
TOYOTA,TOYOTA TACOMA 4WD,16,20
TOYOTA,TOYOTA TACOMA 4WD,15,18
CHEVROLET,C15 SILVERADO 2WD,15,20
CHEVROLET,C15 SILVERADO 2WD,14,19
CHEVROLET,C15 SILVERADO 2WD,15,20
CHEVROLET,C15 SILVERADO 2WD,11,15
CHEVROLET,C15 SILVERADO 2WD,15,20
CHEVROLET,C15 SILVERADO 2WD,13,18
DODGE,DAKOTA PICKUP 2WD,15,20
DODGE,DAKOTA PICKUP 2WD,16,20
DODGE,DAKOTA PICKUP 2WD,14,19
DODGE,DAKOTA PICKUP 2WD,9,12
DODGE,DAKOTA PICKUP 2WD,14,19
DODGE,RAM 1500 PICKUP 2WD,14,19
DODGE,RAM 1500 PICKUP 2WD,16,19
DODGE,RAM 1500 PICKUP 2WD,13,18
DODGE,RAM 1500 PICKUP 2WD,9,12
DODGE,RAM 1500 PICKUP 2WD,13,18
DODGE,RAM 1500 PICKUP 2WD,13,17
DODGE,RAM 1500 PICKUP 2WD,9,12
DODGE,RAM 1500 PICKUP 2WD,13,17
DODGE,RAM 1500 PICKUP 2WD,13,19
FORD,EXPLORER SPORT TRAC 2WD,14,20
FORD,EXPLORER SPORT TRAC 2WD,13,20
FORD,F150 FFV  2WD,10,13
FORD,F150 FFV  2WD,13,18
FORD,F150 PICKUP 2WD,14,19
FORD,F150 PICKUP 2WD,14,20
FORD,F150 PICKUP 2WD,14,19
FORD,F150 PICKUP 2WD,13,17
FORD,F150 STX SE 2WD,14,19
FORD,F150 STX SE 2WD FFV,10,14
FORD,F150 STX SE 2WD FFV,14,19
GMC,C15 SIERRA 2WD,15,20
GMC,C15 SIERRA 2WD,14,19
GMC,C15 SIERRA 2WD,15,20
GMC,C15 SIERRA 2WD,11,15
GMC,C15 SIERRA 2WD,15,20
GMC,C15 SIERRA 2WD,13,18
GMC,C15 SIERRA 2WD,12,19
LINCOLN,MARK LT,12,16
MITSUBISHI,RAIDER PICKUP 2WD,15,20
MITSUBISHI,RAIDER PICKUP 2WD,16,20
MITSUBISHI,RAIDER PICKUP 2WD,14,19
MITSUBISHI,RAIDER PICKUP 2WD,9,12
MITSUBISHI,RAIDER PICKUP 2WD,14,19
NISSAN,TITAN 2WD,12,17
NISSAN,TITAN 2WD,9,13
NISSAN,TITAN 2WD,12,17
ROUSH PERFORMANCE,STAGE3 F150 REGULAR CAB 2WD,11,15
ROUSH PERFORMANCE,STAGE3 F150 SUPERCAB 2WD,11,15
ROUSH PERFORMANCE,STAGE3 F150 SUPERCREW 2WD,11,15
SALEEN PERFORMANCE,SALEEN F150 SUPERCHARGED,11,15
SALEEN PERFORMANCE,SALEEN S331 FAMILY,11,15
TCSTR,FOOSE F150 REGULAR CAB 2WD,11,15
TCSTR,FOOSE F150 SUPERCAB 2WD,11,15
TCSTR,FOOSE F150 SUPERCREW 2WD,11,15
TOYOTA,TOYOTA TUNDRA 2WD,15,19
TOYOTA,TOYOTA TUNDRA 2WD,14,17
TOYOTA,TOYOTA TUNDRA 2WD,14,18
CHEVROLET,K15 SILVERADO 4WD,14,18
CHEVROLET,K15 SILVERADO 4WD,14,18
CHEVROLET,K15 SILVERADO 4WD,14,19
CHEVROLET,K15 SILVERADO 4WD,11,14
CHEVROLET,K15 SILVERADO 4WD,14,19
CHEVROLET,K15 SILVERADO 4WD,13,17
DODGE,DAKOTA PICKUP 4WD,14,18
DODGE,DAKOTA PICKUP 4WD,15,19
DODGE,DAKOTA PICKUP 4WD,14,19
DODGE,DAKOTA PICKUP 4WD,9,12
DODGE,DAKOTA PICKUP 4WD,14,19
DODGE,RAM 1500 PICKUP 4WD,13,17
DODGE,RAM 1500 PICKUP 4WD,9,12
DODGE,RAM 1500 PICKUP 4WD,13,17
DODGE,RAM 1500 PICKUP 4WD,12,16
DODGE,RAM 1500 PICKUP 4WD,9,12
DODGE,RAM 1500 PICKUP 4WD,12,16
DODGE,RAM 1500 PICKUP 4WD,13,17
FORD,EXPLORER SPORT TRAC 4WD,13,19
FORD,EXPLORER SPORT TRAC 4WD,13,19
FORD,F150 FFV  4WD,9,12
FORD,F150 FFV  4WD,13,17
FORD,F150 PICKUP 4WD,13,17
FORD,F150 PICKUP 4WD,13,17
GMC,K15 SIERRA 4WD,14,18
GMC,K15 SIERRA 4WD,14,18
GMC,K15 SIERRA 4WD,14,19
GMC,K15 SIERRA 4WD,11,14
GMC,K15 SIERRA 4WD,14,19
GMC,K15 SIERRA 4WD,13,17
GMC,K15 SIERRA AWD,12,18
HONDA,RIDGELINE 4WD,15,20
LINCOLN,MARK LT 4WD,13,17
MITSUBISHI,RAIDER PICKUP 4WD,14,18
MITSUBISHI,RAIDER PICKUP 4WD,14,19
MITSUBISHI,RAIDER PICKUP 4WD,9,12
MITSUBISHI,RAIDER PICKUP 4WD,14,19
NISSAN,TITAN 4WD,12,17
NISSAN,TITAN 4WD,9,12
NISSAN,TITAN 4WD,12,17
ROUSH PERFORMANCE,STAGE3 F150 REGULAR CAR 4WD,11,15
ROUSH PERFORMANCE,STAGE3 F150 SUPERCAB 4WD,11,15
ROUSH PERFORMANCE,STAGE3 F150 SUPERCREW 4WD,11,15
TCSTR,FOOSE F150 REGULAR CAR 4WD,11,15
TCSTR,FOOSE F150 SUPERCAB 4WD,11,15
TCSTR,FOOSE F150 SUPERCREW 4WD,11,15
TOYOTA,TOYOTA TUNDRA 4WD,13,16
TOYOTA,TOYOTA TUNDRA 4WD,13,17
CHEVROLET,G15/25 VAN CONV 2WD,12,16
CHEVROLET,G15/25 VAN CONV 2WD,9,12
CHEVROLET,G15/25 VAN CONV 2WD,12,16
CHEVROLET,G1500/2500 VAN 2WD,15,20
CHEVROLET,G1500/2500 VAN 2WD,14,18
CHEVROLET,G1500/2500 VAN 2WD,10,13
CHEVROLET,G1500/2500 VAN 2WD,14,18
CHEVROLET,H1500 VAN CONV AWD,12,16
CHEVROLET,H1500 VAN CONV AWD,9,12
CHEVROLET,H1500 VAN CONV AWD,12,16
CHEVROLET,H1500/2500 VAN AWD,13,17
CHEVROLET,H1500/2500 VAN AWD,10,12
CHEVROLET,H1500/2500 VAN AWD,13,17
GMC,G15/25 SAVANA 2WD CARGO CONV,12,16
GMC,G15/25 SAVANA 2WD CARGO CONV,9,12
GMC,G15/25 SAVANA 2WD CARGO CONV,12,16
GMC,G1500/2500 SAVANA 2WD CARGO,15,20
GMC,G1500/2500 SAVANA 2WD CARGO,14,18
GMC,G1500/2500 SAVANA 2WD CARGO,10,13
GMC,G1500/2500 SAVANA 2WD CARGO,14,18
GMC,H1500 SAVANA AWD CARGO CONV,12,16
GMC,H1500 SAVANA AWD CARGO CONV,9,12
GMC,H1500 SAVANA AWD CARGO CONV,12,16
GMC,H1500/2500 SAVANA CARGO AWD,13,17
GMC,H1500/2500 SAVANA CARGO AWD,10,12
GMC,H1500/2500 SAVANA CARGO AWD,13,17
CHEVROLET,G1500/2500 EXPRESS 2WD,12,16
CHEVROLET,G1500/2500 EXPRESS 2WD,9,12
CHEVROLET,G1500/2500 EXPRESS 2WD,12,16
CHEVROLET,H1500 EXPRESS AWD,12,16
CHEVROLET,H1500 EXPRESS AWD,9,12
CHEVROLET,H1500 EXPRESS AWD,12,16
GMC,G1500/2500 SAVANA 2WD PASS,12,16
GMC,G1500/2500 SAVANA 2WD PASS,9,12
GMC,G1500/2500 SAVANA 2WD PASS,12,16
GMC,H1500 SAVANA PASS VAN AWD,12,16
GMC,H1500 SAVANA PASS VAN AWD,9,12
GMC,H1500 SAVANA PASS VAN AWD,12,16
BUICK,TERRAZA FWD,16,23
CHEVROLET,UPLANDER FWD,16,23
CHEVROLET,UPLANDER FWD,12,17
CHEVROLET,UPLANDER FWD,16,23
CHRYSLER,TOWN & COUNTRY 2WD,17,24
CHRYSLER,TOWN & COUNTRY 2WD,11,17
CHRYSLER,TOWN & COUNTRY 2WD,17,24
CHRYSLER,TOWN & COUNTRY 2WD,16,23
CHRYSLER,TOWN & COUNTRY 2WD,16,23
DODGE,CARAVAN 2WD,17,24
DODGE,CARAVAN 2WD,11,17
DODGE,CARAVAN 2WD,17,24
DODGE,CARAVAN 2WD,16,23
DODGE,CARAVAN 2WD,16,23
HONDA,ODYSSEY 2WD,16,23
HONDA,ODYSSEY 2WD,17,25
HYUNDAI,ENTOURAGE,16,23
KIA,SEDONA,16,23
MAZDA,MAZDA 5,21,27
MAZDA,MAZDA 5,22,28
NISSAN,QUEST,16,24
TOYOTA,SIENNA 2WD,17,23
TOYOTA,SIENNA 4WD,16,21
BUICK,ENCLAVE FWD,16,24
CADILLAC,ESCALADE 2WD,12,19
CADILLAC,ESCALADE ESV 2WD,12,19
CADILLAC,SRX 2WD,15,22
CADILLAC,SRX 2WD,13,20
CHEVROLET,C1500 AVALANCHE 2WD,14,20
CHEVROLET,C1500 AVALANCHE 2WD,11,15
CHEVROLET,C1500 AVALANCHE 2WD,14,20
CHEVROLET,C1500 AVALANCHE 2WD,12,17
CHEVROLET,C1500 SUBURBAN 2WD,14,20
CHEVROLET,C1500 SUBURBAN 2WD,11,15
CHEVROLET,C1500 SUBURBAN 2WD,14,20
CHEVROLET,C1500 SUBURBAN 2WD,12,17
CHEVROLET,C1500 TAHOE 2WD,14,19
CHEVROLET,C1500 TAHOE 2WD,14,20
CHEVROLET,C1500 TAHOE 2WD,11,15
CHEVROLET,C1500 TAHOE 2WD,14,20
CHEVROLET,C1500 TAHOE 2WD,12,19
CHEVROLET,C1500 TAHOE HYBRID 2WD,21,22
CHEVROLET,EQUINOX FWD,17,24
CHEVROLET,EQUINOX FWD,16,24
CHEVROLET,HHR FWD,19,28
CHEVROLET,HHR FWD,21,29
CHEVROLET,HHR FWD,22,30
CHEVROLET,HHR FWD,21,30
CHEVROLET,HHR FWD,22,28
CHEVROLET,HHR FWD,20,28
CHEVROLET,HHR PANEL FWD,22,30
CHEVROLET,HHR PANEL FWD,20,30
CHEVROLET,HHR PANEL FWD,22,28
CHEVROLET,HHR PANEL FWD,20,29
CHEVROLET,TRAILBLAZER 2WD,14,20
CHEVROLET,TRAILBLAZER 2WD,14,20
CHEVROLET,TRAILBLAZER 2WD,12,16
CHRYSLER,ASPEN 2WD,14,19
CHRYSLER,ASPEN 2WD,9,12
CHRYSLER,ASPEN 2WD,14,19
CHRYSLER,ASPEN 2WD,13,19
CHRYSLER,PACIFICA FWD,15,22
CHRYSLER,PACIFICA FWD,15,23
CHRYSLER,PT CRUISER,18,24
CHRYSLER,PT CRUISER,19,24
CHRYSLER,PT CRUISER,20,25
CHRYSLER,PT CRUISER,21,26
DODGE,DURANGO 2WD,14,19
DODGE,DURANGO 2WD,14,19
DODGE,DURANGO 2WD,9,12
DODGE,DURANGO 2WD,14,19
DODGE,DURANGO 2WD,13,19
DODGE,MAGNUM,18,26
DODGE,MAGNUM,17,24
DODGE,MAGNUM,17,24
DODGE,MAGNUM,15,23
DODGE,MAGNUM,13,18
DODGE,NITRO 2WD,16,22
DODGE,NITRO 2WD,16,22
DODGE,NITRO 2WD,16,21
FORD,EDGE FWD,16,24
FORD,ESCAPE FWD,20,26
FORD,ESCAPE FWD,22,28
FORD,ESCAPE FWD,18,24
FORD,ESCAPE HYBRID FWD,34,30
FORD,EXPEDITION 2WD,12,18
FORD,EXPLORER 2WD,14,20
FORD,EXPLORER 2WD,13,20
FORD,TAURUS X FWD,16,24
GMC,ACADIA FWD,16,24
GMC,C1500 YUKON 2WD,14,19
GMC,C1500 YUKON 2WD,14,20
GMC,C1500 YUKON 2WD,11,15
GMC,C1500 YUKON 2WD,14,20
GMC,C1500 YUKON 2WD,12,19
GMC,C1500 YUKON HYBRID 2WD,21,22
GMC,C1500 YUKON XL 2WD,14,20
GMC,C1500 YUKON XL 2WD,11,15
GMC,C1500 YUKON XL 2WD,14,20
GMC,C1500 YUKON XL 2WD,12,17
GMC,C1500 YUKON XL 2WD,12,19
GMC,ENVOY 2WD,14,20
GMC,ENVOY 2WD,14,20
HONDA,CR-V 2WD,20,27
HONDA,ELEMENT 2WD,20,25
HONDA,ELEMENT 2WD,18,23
HONDA,PILOT 2WD,16,22
HYUNDAI,SANTAFE 2WD,18,24
HYUNDAI,SANTAFE 2WD,17,24
HYUNDAI,SANTAFE 2WD,17,24
HYUNDAI,TUCSON 2WD,19,25
HYUNDAI,TUCSON 2WD,20,25
HYUNDAI,TUCSON 2WD,18,24
HYUNDAI,VERACRUZ 2WD,16,23
INFINITI,FX35 RWD,15,22
INFINITI,QX56 2WD,12,18
ISUZU,ASCENDER 5-PASSENGER 2WD,14,20
JEEP,COMMANDER 2WD,14,19
JEEP,COMMANDER 2WD,9,13
JEEP,COMMANDER 2WD,14,19
JEEP,COMMANDER 2WD,13,19
JEEP,COMPASS 2WD,23,27
JEEP,COMPASS 2WD,21,25
JEEP,COMPASS 2WD,23,28
JEEP,GRAND CHEROKEE 2WD,18,23
JEEP,GRAND CHEROKEE 2WD,15,20
JEEP,GRAND CHEROKEE 2WD,9,13
JEEP,GRAND CHEROKEE 2WD,14,19
JEEP,GRAND CHEROKEE 2WD,13,19
JEEP,LIBERTY 2WD,16,22
JEEP,LIBERTY 2WD,16,22
JEEP,PATRIOT 2WD,23,27
JEEP,PATRIOT 2WD,21,25
JEEP,PATRIOT 2WD,23,28
JEEP,WRANGLER 2WD,15,20
JEEP,WRANGLER 2WD,16,21
KIA,SORENTO 2WD,16,22
KIA,SORENTO 2WD,15,21
KIA,SPORTAGE 2WD,19,25
KIA,SPORTAGE 2WD,20,25
KIA,SPORTAGE 2WD,17,23
LEXUS,RX 350 2WD,18,23
LEXUS,RX 350 2WD,18,23
LEXUS,RX 400H 2WD,27,24
LINCOLN,MKX FWD,16,24
LINCOLN,NAVIGATOR 2WD,12,18
MAZDA,CX-7 2WD,17,23
MAZDA,CX-9 2WD,16,22
MAZDA,TRIBUTE FWD,20,26
MAZDA,TRIBUTE FWD,22,28
MAZDA,TRIBUTE FWD,18,24
MAZDA,TRIBUTE HYBRID 2WD,34,30
MERCEDES-BENZ,R350,15,20
MERCURY,MARINER FWD,20,26
MERCURY,MARINER FWD,18,24
MERCURY,MARINER HYBRID FWD,34,30
MERCURY,MOUNTAINEER 2WD,14,20
MERCURY,MOUNTAINEER 2WD,13,20
MITSUBISHI,ENDEAVOR 2WD,15,22
MITSUBISHI,OUTLANDER 2WD,20,25
MITSUBISHI,OUTLANDER 2WD,17,25
NISSAN,ARMADA 2WD,12,18
NISSAN,ARMADA 2WD,9,13
NISSAN,ARMADA 2WD,12,18
NISSAN,PATHFINDER 2WD,15,22
NISSAN,PATHFINDER 2WD,13,18
NISSAN,ROGUE FWD,22,27
NISSAN,XTERRA 2WD,15,20
NISSAN,XTERRA 2WD,16,20
PONTIAC,TORRENT FWD,17,24
PONTIAC,TORRENT FWD,16,24
SATURN,OUTLOOK FWD,16,24
SATURN,VUE FWD,19,26
SATURN,VUE FWD,16,23
SATURN,VUE FWD,16,24
SATURN,VUE HYBRID,25,32
SUZUKI,GRAND VITARA,17,22
SUZUKI,GRAND VITARA,16,22
SUZUKI,XL7 FWD,16,22
TOYOTA,4RUNNER 2WD,16,21
TOYOTA,4RUNNER 2WD,15,19
TOYOTA,FJ CRUISER 2WD,16,20
TOYOTA,HIGHLANDER 2WD,18,24
TOYOTA,RAV4 2WD,21,27
TOYOTA,RAV4 2WD,19,27
TOYOTA,SEQUOIA 2WD,14,17
TOYOTA,SEQUOIA 2WD,14,19
VOLVO,XC 90 FWD,14,20
ACURA,MDX 4WD,15,20
ACURA,RDX 4WD,17,22
AUDI,Q7,14,20
AUDI,Q7,12,17
BMW,X3 3.0SI,17,24
BMW,X3 3.0SI,16,23
BMW,X5 3.0SI,15,21
BMW,X5 4.8I,14,19
BMW,X6 XDRIVE35I,15,20
BMW,X6 XDRIVE50I,13,18
BUICK,ENCLAVE AWD,16,22
CADILLAC,ESCALADE AWD,12,18
CADILLAC,SRX AWD,14,22
CADILLAC,SRX AWD,13,20
CHEVROLET,EQUINOX AWD,17,24
CHEVROLET,EQUINOX AWD,16,24
CHEVROLET,K1500 AVALANCHE 4WD,11,14
CHEVROLET,K1500 AVALANCHE 4WD,14,19
CHEVROLET,K1500 AVALANCHE 4WD,12,17
CHEVROLET,K1500 SUBURBAN 4WD,11,14
CHEVROLET,K1500 SUBURBAN 4WD,14,19
CHEVROLET,K1500 SUBURBAN 4WD,12,17
CHEVROLET,K1500 TAHOE 4WD,11,14
CHEVROLET,K1500 TAHOE 4WD,14,19
CHEVROLET,K1500 TAHOE HYBRID 4WD,20,20
CHEVROLET,TRAILBLAZER 4WD,14,20
CHEVROLET,TRAILBLAZER 4WD,13,19
CHEVROLET,TRAILBLAZER AWD,12,16
CHRYSLER,ASPEN 4WD,13,17
CHRYSLER,ASPEN 4WD,9,12
CHRYSLER,ASPEN 4WD,13,17
CHRYSLER,ASPEN 4WD,13,18
CHRYSLER,PACIFICA AWD,14,22
DODGE,DURANGO 4WD,13,17
DODGE,DURANGO 4WD,9,12
DODGE,DURANGO 4WD,13,17
DODGE,DURANGO 4WD,13,18
DODGE,MAGNUM AWD,15,22
DODGE,MAGNUM AWD,15,22
DODGE,NITRO 4WD,15,21
DODGE,NITRO 4WD,16,22
DODGE,NITRO 4WD,15,20
FORD,EDGE AWD,15,22
FORD,ESCAPE 4WD,19,24
FORD,ESCAPE 4WD,17,22
FORD,ESCAPE HYBRID 4WD,29,27
FORD,EXPLORER 4WD,13,19
FORD,EXPLORER 4WD,13,19
FORD,TAURUS X AWD,15,22
GMC,ACADIA AWD,16,22
GMC,ENVOY 4WD,14,20
GMC,ENVOY 4WD,13,19
GMC,K1500 YUKON 4WD,11,14
GMC,K1500 YUKON 4WD,14,19
GMC,K1500 YUKON DENALI AWD,12,18
GMC,K1500 YUKON HYBRID 4WD,20,20
GMC,K1500 YUKON XL 4WD,11,14
GMC,K1500 YUKON XL 4WD,14,19
GMC,K1500 YUKON XL 4WD,12,17
HONDA,CR-V 4WD,20,26
HONDA,ELEMENT 4WD,19,24
HONDA,ELEMENT 4WD,18,23
HONDA,PILOT 4WD,15,20
HUMMER,H3 4WD,14,18
HUMMER,H3 4WD,13,18
HUMMER,H3 4WD,13,16
HYUNDAI,SANTAFE 4WD,17,23
HYUNDAI,SANTAFE 4WD,17,23
HYUNDAI,SANTAFE 4WD,17,24
HYUNDAI,TUCSON 4WD,19,24
HYUNDAI,TUCSON 4WD,17,23
HYUNDAI,VERACRUZ 4WD,15,22
INFINITI,FX35 AWD,15,20
INFINITI,FX45 AWD,13,17
INFINITI,QX56 4WD,12,17
ISUZU,ASCENDER 5-PASSENGER 4WD,14,20
JEEP,COMMANDER 4WD,14,19
JEEP,COMMANDER 4WD,9,12
JEEP,COMMANDER 4WD,13,18
JEEP,COMMANDER 4WD,13,17
JEEP,COMPASS 4WD,21,24
JEEP,COMPASS 4WD,22,27
JEEP,GRAND CHEROKEE 4WD,17,22
JEEP,GRAND CHEROKEE 4WD,15,19
JEEP,GRAND CHEROKEE 4WD,9,12
JEEP,GRAND CHEROKEE 4WD,14,19
JEEP,GRAND CHEROKEE 4WD,13,18
JEEP,GRAND CHEROKEE 4WD,11,14
JEEP,LIBERTY 4WD,15,21
JEEP,LIBERTY 4WD,16,22
JEEP,PATRIOT 4WD,21,24
JEEP,PATRIOT 4WD,20,22
JEEP,PATRIOT 4WD,22,27
JEEP,WRANGLER 4WD,15,19
JEEP,WRANGLER 4WD,15,19
KIA,SORENTO 4WD,15,22
KIA,SORENTO 4WD,15,20
KIA,SPORTAGE 4WD,19,24
KIA,SPORTAGE 4WD,17,21
LAND ROVER,LR2,15,22
LAND ROVER,LR3,12,17
LAND ROVER,RANGE ROVER,12,18
LAND ROVER,RANGE ROVER,12,18
LAND ROVER,RANGE ROVER SPORT,12,18
LAND ROVER,RANGE ROVER SPORT,12,18
LEXUS,GX 470,14,18
LEXUS,LX 570,12,18
LEXUS,RX 350 4WD,17,22
LEXUS,RX 350 4WD,17,22
LEXUS,RX 400H 4WD,26,24
LINCOLN,MKX AWD,15,22
MAZDA,CX-7 4WD,16,22
MAZDA,CX-9 4WD,15,21
MAZDA,TRIBUTE 4WD,19,24
MAZDA,TRIBUTE 4WD,17,22
MAZDA,TRIBUTE HYBRID 4WD,29,27
MERCEDES-BENZ,G500,12,15
MERCEDES-BENZ,G55 AMG,11,13
MERCEDES-BENZ,GL320 CDI 4MATIC,18,24
MERCEDES-BENZ,GL450 4MATIC,13,18
MERCEDES-BENZ,GL550 4MATIC,13,17
MERCEDES-BENZ,ML320 CDI 4MATIC,18,24
MERCEDES-BENZ,ML350 4MATIC,15,20
MERCEDES-BENZ,ML550 4MATIC,13,18
MERCEDES-BENZ,ML63 AMG,11,14
MERCEDES-BENZ,R320 CDI 4MATIC,18,24
MERCEDES-BENZ,R350 4MATIC,15,19
MERCURY,MARINER 4WD,19,24
MERCURY,MARINER 4WD,17,22
MERCURY,MARINER HYBRID 4WD,29,27
MERCURY,MOUNTAINEER 4WD,13,19
MERCURY,MOUNTAINEER 4WD,13,19
MITSUBISHI,ENDEAVOR AWD,15,19
MITSUBISHI,OUTLANDER 4WD,20,25
MITSUBISHI,OUTLANDER 4WD,17,24
NISSAN,ARMADA 4WD,12,17
NISSAN,ARMADA 4WD,9,13
NISSAN,ARMADA 4WD,12,17
NISSAN,PATHFINDER 4WD,14,20
NISSAN,PATHFINDER 4WD,12,18
NISSAN,ROGUE AWD,21,26
NISSAN,XTERRA 4WD,14,20
NISSAN,XTERRA 4WD,16,20
PONTIAC,TORRENT AWD,17,24
PONTIAC,TORRENT AWD,16,24
PORSCHE,CAYENNE,14,20
PORSCHE,CAYENNE,14,20
PORSCHE,CAYENNE GTS,13,18
PORSCHE,CAYENNE GTS,11,17
PORSCHE,CAYENNE S,13,19
PORSCHE,CAYENNE TURBO,12,19
SAAB,9-7X AWD,14,20
SAAB,9-7X AWD,13,19
SAAB,9-7X AWD,12,16
SATURN,OUTLOOK AWD,16,22
SATURN,VUE AWD,15,22
SATURN,VUE AWD,16,22
SATURN,VUE AWD,16,22
SUBARU,FORESTER AWD,18,23
SUBARU,FORESTER AWD,20,26
SUBARU,FORESTER AWD,19,25
SUBARU,FORESTER AWD,20,27
SUBARU,OUTBACK WAGON AWD,20,26
SUBARU,OUTBACK WAGON AWD,18,24
SUBARU,OUTBACK WAGON AWD,18,24
SUBARU,OUTBACK WAGON AWD,19,26
SUBARU,OUTBACK WAGON AWD,17,24
SUBARU,TRIBECA AWD,16,21
SUZUKI,GRAND VITARA 4WD,17,21
SUZUKI,GRAND VITARA 4WD,16,21
SUZUKI,XL7 AWD,15,22
TOYOTA,4RUNNER 4WD,16,20
TOYOTA,4RUNNER 4WD,14,17
TOYOTA,FJ CRUISER 4WD,16,20
TOYOTA,FJ CRUISER 4WD,15,18
TOYOTA,HIGHLANDER 4WD,17,23
TOYOTA,HIGHLANDER HYBRID 4WD,27,25
TOYOTA,LAND CRUISER WAGON 4WD,13,18
TOYOTA,RAV4 4WD,20,25
TOYOTA,RAV4 4WD,19,26
TOYOTA,SEQUOIA 4WD,13,16
TOYOTA,SEQUOIA 4WD,13,18
VOLKSWAGEN,TOUAREG,14,20
VOLKSWAGEN,TOUAREG,12,17
VOLKSWAGEN,TOUAREG,15,20
VOLVO,XC 70 AWD,15,22
VOLVO,XC 90 AWD,14,20
VOLVO,XC 90 AWD,13,19
